Total people: 100000
Index	x_axis	y_axis	z_asiz	eating	consume	sugar
3213	94	43	76	30	27	75
3214	64	54	156	33	30	66
3215	7	105	24	23	26	91
3216	124	87	45	31	28	40
3217	72	58	145	33	19	33
3218	104	151	38	37	29	75
3219	113	105	13	27	21	83
3220	198	15	136	30	29	99
3221	76	25	137	38	22	72
3222	31	90	30	20	25	12
3223	199	170	196	26	20	67
3224	124	50	164	26	23	100
3225	81	60	17	35	30	48
3226	9	53	103	35	16	72
3227	56	145	66	34	21	37
3228	0	108	135	33	18	75
3229	158	106	26	20	17	55
3230	34	46	113	36	17	45
3231	154	169	5	34	22	83
3232	35	30	26	38	27	45
3233	94	164	55	31	19	19
3234	185	40	36	39	24	37
3235	32	65	198	30	15	75
3236	36	98	56	27	17	50
3237	168	144	77	20	18	67
3238	76	79	132	36	25	12
3239	47	152	2	29	30	61
3240	123	115	150	37	29	53
3241	142	117	145	34	15	17
3242	137	22	198	23	28	80
3243	145	84	42	33	15	78
3244	150	14	137	21	16	52
3245	96	112	24	30	17	45
3246	147	7	98	29	29	43
3247	181	63	172	38	26	87
3248	4	160	35	40	27	40
3249	26	4	128	31	29	52
3250	131	70	86	39	20	75
3251	71	179	181	27	16	15
3252	13	48	194	39	17	39
3253	166	15	40	21	18	55
3254	15	65	53	21	28	43
3255	149	99	121	25	22	71
3256	101	186	29	35	23	85
3257	160	62	34	29	20	62
3258	4	168	173	36	17	100
3259	67	169	109	32	26	23
3260	40	177	132	23	26	100
3261	80	117	74	36	27	46
3262	78	113	181	26	15	26
3263	24	104	45	26	16	46
3264	87	14	174	38	19	95
3265	84	20	31	26	28	99
3266	13	68	23	24	21	14
3267	133	165	184	37	27	56
3268	61	194	146	36	16	55
3269	130	32	190	36	18	35
3270	193	126	19	32	26	60
3271	127	55	91	23	15	10
3272	96	110	119	33	29	58
3273	136	52	31	29	15	24
3274	168	146	145	33	17	61
3275	14	148	25	28	19	65
3276	164	46	14	28	18	51
3277	144	55	62	21	16	86
3278	181	101	88	32	27	65
3279	195	150	69	38	20	13
3280	169	38	17	25	15	62
3281	72	20	162	39	18	48
3282	185	178	72	34	21	65
3283	47	115	134	21	20	24
3284	118	184	1	21	23	77
3285	11	65	78	24	28	66
3286	6	174	39	28	27	73
3287	30	28	163	22	21	52
3288	11	164	51	39	21	59
3289	125	137	86	39	16	76
3290	153	99	96	39	19	91
3291	154	144	152	33	17	87
3292	21	148	72	30	22	70
3293	7	97	10	30	19	39
3294	40	1	191	33	18	55
3295	134	79	69	21	30	93
3296	163	168	83	34	22	66
3297	174	150	14	35	18	50
3298	84	151	65	24	17	98
3299	171	26	132	38	15	94
3300	14	10	185	30	25	82
3301	69	72	77	38	25	43
3302	27	41	48	27	17	74
3303	189	119	79	38	29	95
3304	25	130	194	22	23	91
3305	127	193	90	28	28	67
3306	194	1	132	30	17	76
3307	27	6	182	20	20	87
3308	152	37	21	32	24	63
3309	3	81	183	24	22	68
3310	46	60	56	23	16	73
3311	147	57	75	24	19	12
3312	163	151	58	32	21	56
3313	126	52	111	35	21	75
3314	72	90	79	31	29	36
3315	35	42	113	40	24	18
3316	85	104	92	35	22	50
3317	62	29	115	25	18	84
3318	185	87	33	30	28	35
3319	61	168	128	27	30	38
3320	31	6	143	33	25	33
3321	169	76	89	38	27	55
3322	145	154	4	28	30	100
3323	153	102	148	33	17	68
3324	170	175	166	37	19	21
3325	185	109	159	26	19	55
3326	35	140	17	20	27	59
3327	5	98	99	36	29	86
3328	35	23	12	32	22	81
3329	74	44	82	22	22	58
3330	120	46	2	34	22	51
3331	105	31	178	28	20	98
3332	133	104	114	31	20	44
3333	160	132	102	40	29	12
3334	46	199	85	33	19	88
3335	95	152	85	30	23	94
3336	98	117	43	27	20	28
3337	45	80	89	21	20	75
3338	54	8	71	24	27	85
3339	44	109	11	29	17	37
3340	4	72	73	40	21	27
3341	120	88	81	26	23	97
3342	50	90	46	21	27	86
3343	148	142	149	30	29	69
3344	112	2	23	25	30	53
3345	82	13	171	36	26	56
3346	62	133	152	38	28	24
3347	177	155	86	24	19	10
3348	129	123	196	29	30	35
3349	86	135	121	33	30	57
3350	80	183	88	40	24	85
3351	71	173	147	25	19	78
3352	30	182	81	20	30	84
3353	58	73	173	36	19	81
3354	181	73	68	33	28	75
3355	127	79	77	21	28	91
3356	51	57	77	36	25	33
3357	124	165	65	32	18	96
3358	59	137	143	25	23	11
3359	48	104	5	25	30	51
3360	122	129	163	24	19	86
3361	182	46	127	27	27	17
3362	155	136	187	39	30	91
3363	53	45	99	36	17	40
3364	129	93	175	35	29	36
3365	90	95	80	25	24	24
3366	177	53	164	32	21	45
3367	131	82	181	26	23	18
3368	125	175	36	31	21	62
3369	40	164	44	24	20	42
3370	123	97	125	25	26	24
3371	165	32	11	40	25	98
3372	9	2	110	39	20	28
3373	197	8	145	33	17	95
3374	26	135	65	25	26	29
3375	3	182	52	24	24	47
3376	61	152	195	28	25	65
3377	27	105	97	29	30	70
3378	180	43	41	38	15	59
3379	192	170	80	34	29	92
3380	101	96	198	38	17	79
3381	159	195	62	32	23	48
3382	54	77	49	40	27	62
3383	51	109	139	38	25	30
3384	23	111	28	36	15	23
3385	29	98	127	37	27	76
3386	118	118	144	37	15	66
3387	45	55	16	38	16	91
3388	170	49	191	26	20	77
3389	137	32	196	36	30	97
3390	102	38	96	35	29	79
3391	116	32	149	25	15	69
3392	175	40	8	20	20	20
3393	48	141	73	28	24	60
3394	60	169	113	33	21	54
3395	127	49	1	20	17	34
3396	42	175	160	24	17	95
3397	106	67	106	20	29	52
3398	38	130	169	26	28	79
3399	179	75	95	40	28	29
3400	44	71	87	34	20	12
3401	59	143	196	26	25	17
3402	119	105	109	30	21	10
3403	73	84	184	25	29	73
3404	96	49	185	36	26	57
3405	93	12	78	39	29	47
3406	11	58	20	27	15	65
3407	160	144	89	32	18	70
3408	199	17	47	23	30	77
3409	54	153	78	27	18	97
3410	187	95	98	39	19	87
3411	95	36	9	36	28	84
3412	73	166	175	23	26	35
3413	28	128	113	32	24	51
3414	179	179	97	24	26	65
3415	27	129	196	22	29	62
3416	146	70	20	21	28	17
3417	191	26	42	37	18	26
3418	76	92	90	29	18	92
3419	101	183	102	33	27	63
3420	139	60	140	33	16	17
3421	62	149	65	39	30	83
3422	106	177	62	30	29	20
3423	168	74	33	35	24	27
3424	162	49	14	28	22	66
3425	67	91	121	20	30	90
3426	158	86	70	27	15	63
3427	11	139	66	24	25	47
3428	28	48	77	21	16	18
3429	135	59	117	23	24	53
3430	125	111	120	40	26	51
3431	60	178	71	34	19	53
3432	124	5	189	20	29	18
3433	193	145	98	34	17	53
3434	195	135	182	31	20	83
3435	87	48	159	38	22	87
3436	153	195	10	31	25	46
3437	47	4	139	33	16	64
3438	175	95	1	27	17	53
3439	162	157	65	30	19	31
3440	168	87	15	24	24	42
3441	53	135	65	22	30	77
3442	11	73	8	26	22	73
3443	75	39	68	29	25	15
3444	22	75	195	24	27	78
3445	54	62	189	32	26	51
3446	77	160	182	22	16	42
3447	24	135	21	34	24	35
3448	167	102	57	20	27	97
3449	144	120	195	20	26	76
3450	136	110	70	26	27	50
3451	127	46	181	24	24	89
3452	14	90	52	31	24	24
3453	112	175	182	37	25	53
3454	161	31	95	30	29	41
3455	144	29	85	35	20	13
3456	31	12	10	27	23	32
3457	169	148	154	39	22	91
3458	177	18	19	25	20	84
3459	62	14	198	23	26	22
3460	193	53	187	40	23	70
3461	29	15	183	40	28	90
3462	63	131	161	27	21	96
3463	116	4	95	38	23	24
3464	179	28	151	20	17	60
3465	149	148	43	21	22	11
3466	124	131	76	37	30	10
3467	8	100	13	29	22	75
3468	99	147	118	33	18	79
3469	36	188	86	33	19	52
3470	128	111	49	20	20	23
3471	53	99	111	25	20	57
3472	99	112	75	34	15	21
3473	46	131	113	39	17	28
3474	18	36	29	29	17	62
3475	72	21	138	35	28	94
3476	197	147	179	29	24	16
3477	108	83	150	33	29	46
3478	38	56	75	39	29	21
3479	81	154	123	21	24	34
3480	68	187	40	34	17	75
3481	35	184	76	25	18	80
3482	108	24	178	36	27	92
3483	126	61	174	27	18	70
3484	143	154	18	25	26	82
3485	42	129	7	25	19	78
3486	151	138	140	26	20	22
3487	0	115	179	20	18	47
3488	52	166	180	33	17	81
3489	3	29	150	32	30	17
3490	132	8	133	30	30	28
3491	136	102	36	29	19	16
3492	17	71	17	37	23	61
3493	48	158	68	40	19	56
3494	188	180	115	30	22	99
3495	140	194	52	29	23	62
3496	169	135	119	24	30	22
3497	152	111	23	27	26	93
3498	171	29	178	36	18	74
3499	86	12	171	24	24	44
3500	196	134	71	26	15	89
3501	67	130	153	24	21	32
3502	13	34	192	39	28	31
3503	104	116	14	35	21	68
3504	20	154	77	35	28	35
3505	191	162	56	26	21	32
3506	147	53	173	23	20	95
3507	44	110	180	26	22	32
3508	1	191	79	36	16	47
3509	53	15	124	25	18	45
3510	27	153	8	34	30	49
3511	159	69	134	27	19	55
3512	31	157	52	31	17	77
3513	4	41	165	22	21	41
3514	41	35	186	25	25	69
3515	34	166	71	33	16	85
3516	115	27	81	25	29	37
3517	182	155	19	33	16	80
3518	44	75	113	20	23	84
3519	167	147	133	32	26	100
3520	102	199	35	35	23	14
3521	162	20	162	26	24	14
3522	153	55	189	39	27	60
3523	50	137	80	22	24	83
3524	124	195	130	40	16	29
3525	188	194	58	26	29	45
3526	84	121	163	26	20	12
3527	6	92	25	25	30	35
3528	8	51	15	28	28	72
3529	173	12	198	28	26	83
3530	175	92	154	21	22	23
3531	95	95	18	39	15	56
3532	16	130	109	22	27	21
3533	123	164	174	31	26	70
3534	155	68	115	36	19	79
3535	193	164	76	27	15	87
3536	196	113	139	22	30	30
3537	92	122	198	22	29	49
3538	11	131	170	40	24	46
3539	89	65	55	36	19	52
3540	175	71	108	23	17	60
3541	37	126	8	20	22	66
3542	119	67	130	20	27	22
3543	26	11	20	21	25	81
3544	64	124	104	40	16	58
3545	125	25	190	23	22	97
3546	118	48	69	30	27	49
3547	196	22	92	37	15	22
3548	24	80	98	38	17	78
3549	111	42	160	24	29	67
3550	47	180	184	32	19	50
3551	6	140	181	28	23	48
3552	153	87	78	21	30	84
3553	123	37	30	27	24	34
3554	145	96	6	40	22	34
3555	12	187	33	40	26	32
3556	45	181	68	21	30	44
3557	168	133	23	20	15	33
3558	29	186	4	35	29	12
3559	43	103	189	25	25	87
3560	14	152	21	38	19	95
3561	2	142	104	23	30	30
3562	17	58	151	20	21	22
3563	191	85	142	32	27	60
3564	66	77	168	32	20	37
3565	150	98	40	40	21	17
3566	176	79	6	31	29	23
3567	158	85	119	25	20	86
3568	133	58	142	24	16	97
3569	124	195	5	23	20	64
3570	9	106	133	23	26	66
3571	36	165	46	33	22	77
3572	127	120	186	20	19	70
3573	57	170	168	34	20	21
3574	127	196	129	32	26	62
3575	38	167	190	26	20	91
3576	42	67	59	28	25	71
3577	166	40	13	20	28	29
3578	31	55	51	31	29	99
3579	175	14	183	23	15	99
3580	7	110	60	31	16	11
3581	99	18	6	21	15	86
3582	183	60	174	28	24	72
3583	78	100	117	34	20	61
3584	25	163	77	21	17	66
3585	147	27	198	34	30	85
3586	141	148	75	35	22	96
3587	72	190	96	31	19	10
3588	59	148	162	37	29	30
3589	48	28	92	32	18	46
3590	87	35	144	39	19	54
3591	142	158	100	36	15	55
3592	107	177	69	32	26	96
3593	6	87	113	20	25	12
3594	12	41	186	39	23	67
3595	180	157	187	35	18	83
3596	38	44	158	33	15	18
3597	138	54	145	36	24	98
3598	82	185	175	26	19	80
3599	178	182	147	25	23	47
3600	171	27	27	28	21	73
3601	114	168	78	20	25	84
3602	60	173	21	33	19	17
3603	44	83	131	23	17	40
3604	77	38	154	38	29	100
3605	48	84	191	23	25	36
3606	47	160	184	21	19	24
3607	94	172	87	35	19	42
3608	72	48	74	23	29	76
3609	61	173	136	26	20	31
3610	104	74	57	23	30	22
3611	83	108	28	40	22	84
3612	26	56	93	22	15	28
3613	25	73	35	35	17	76
3614	183	166	35	20	17	95
3615	7	108	47	22	28	27
3616	97	155	190	40	27	62
3617	184	32	97	29	26	61
3618	92	191	61	37	16	95
3619	57	130	114	29	18	15
3620	60	71	102	34	27	74
3621	36	55	28	37	27	73
3622	111	124	126	24	28	54
3623	195	151	18	23	27	17
3624	159	60	189	37	18	43
3625	144	5	126	26	26	83
3626	102	27	141	32	21	99
3627	185	174	61	36	16	51
3628	90	156	29	37	15	81
3629	117	157	139	25	26	65
3630	196	43	96	21	19	54
3631	148	109	3	37	30	85
3632	155	32	2	37	22	96
3633	125	124	178	30	30	94
3634	31	44	11	30	30	37
3635	60	115	15	37	15	16
3636	91	156	13	34	29	81
3637	40	138	69	38	21	10
3638	50	62	199	39	18	54
3639	32	85	30	31	24	79
3640	120	177	77	21	27	77
3641	126	102	199	20	18	58
3642	44	1	170	32	22	89
3643	62	39	37	40	27	91
3644	16	88	21	22	30	14
3645	37	79	55	23	19	82
3646	146	2	157	36	18	68
3647	192	174	18	26	18	14
3648	0	11	175	24	28	28
3649	199	18	133	24	30	49
3650	151	48	130	23	20	54
3651	147	115	142	34	16	66
3652	73	107	47	28	22	77
3653	60	167	178	23	18	15
3654	91	85	69	38	28	29
3655	160	199	60	22	18	65
3656	89	150	66	28	26	80
3657	47	159	24	22	26	38
3658	10	4	60	26	24	31
3659	38	115	187	33	21	60
3660	70	182	144	26	21	61
3661	194	96	189	24	24	63
3662	83	120	143	40	30	13
3663	110	25	114	25	22	40
3664	29	159	130	27	19	20
3665	192	145	108	21	16	87
3666	92	128	13	30	20	51
3667	189	40	5	24	28	67
3668	41	8	112	34	29	66
3669	171	17	17	34	30	43
3670	194	171	81	32	15	100
3671	2	15	5	30	27	44
3672	45	169	25	22	20	33
3673	97	46	190	30	30	29
3674	148	142	88	26	26	65
3675	58	98	90	35	20	44
3676	178	8	42	37	17	51
3677	52	78	101	21	21	73
3678	181	82	196	25	22	100
3679	152	198	147	38	17	60
3680	137	153	14	31	15	23
3681	92	40	85	27	28	89
3682	114	181	54	20	18	27
3683	102	148	9	27	26	23
3684	83	94	89	34	20	35
3685	117	9	69	30	24	95
3686	152	1	51	24	17	64
3687	7	32	164	30	18	73
3688	115	32	185	36	27	56
3689	149	17	25	36	22	68
3690	74	105	192	20	19	87
3691	129	107	129	21	15	34
3692	175	64	54	34	18	35
3693	93	123	41	28	26	46
3694	118	175	15	26	23	34
3695	86	86	23	35	16	73
3696	5	52	193	24	23	25
3697	16	55	190	31	20	42
3698	178	131	113	28	28	78
3699	24	178	48	28	30	92
3700	57	91	33	20	25	17
3701	52	110	145	35	27	45
3702	176	167	184	35	24	31
3703	150	94	157	36	28	98
3704	116	198	119	38	15	97
3705	101	106	65	25	29	63
3706	51	152	88	32	25	68
3707	151	85	189	26	27	15
3708	24	150	170	40	24	98
3709	115	106	50	26	29	69
3710	133	102	131	23	26	98
3711	77	2	6	34	29	40
3712	1	162	91	20	30	34
3713	159	28	37	39	21	25
3714	17	123	89	37	15	91
3715	151	5	173	28	21	77
3716	82	99	31	28	25	16
3717	68	154	165	27	24	32
3718	92	114	39	30	29	42
3719	61	84	15	28	17	47
3720	194	40	148	33	30	43
3721	82	84	186	25	18	74
3722	165	148	125	34	25	80
3723	96	3	172	22	20	84
3724	11	173	131	39	20	97
3725	118	77	5	31	28	18
3726	7	195	148	33	25	14
3727	32	51	35	21	19	55
3728	132	56	167	31	18	38
3729	192	132	174	23	25	47
3730	195	109	21	24	15	32
3731	119	121	29	40	28	35
3732	34	103	159	39	29	37
3733	38	68	77	20	23	45
3734	159	86	150	34	27	30
3735	34	36	45	28	21	53
3736	42	160	91	28	18	35
3737	190	154	56	29	27	22
3738	41	56	87	33	28	56
3739	111	191	120	36	22	50
3740	167	103	33	24	25	22
3741	111	46	16	20	19	50
3742	35	31	7	27	18	59
3743	89	141	29	25	25	78
3744	135	142	73	35	25	50
3745	157	117	195	35	26	90
3746	142	20	4	24	30	25
3747	66	179	31	26	19	15
3748	94	12	7	31	21	63
3749	141	48	133	22	21	69
3750	139	69	120	27	23	73
3751	171	68	141	30	22	33
3752	55	150	199	24	24	47
3753	185	128	172	26	18	84
3754	33	66	75	38	30	11
3755	165	190	37	28	30	36
3756	100	101	28	33	23	82
3757	97	66	125	22	17	79
3758	161	11	158	22	20	86
3759	71	32	4	32	20	93
3760	52	34	172	32	23	18
3761	132	60	83	24	25	53
3762	131	137	115	39	26	99
3763	34	10	94	39	18	33
3764	18	9	34	35	27	34
3765	41	44	198	39	21	49
3766	101	80	169	35	27	46
3767	175	125	59	26	17	55
3768	53	131	6	36	26	47
3769	46	140	3	21	22	72
3770	103	167	21	33	29	64
3771	43	140	62	35	29	13
3772	189	155	133	29	18	32
3773	193	86	18	32	23	70
3774	169	41	123	20	23	53
3775	45	169	139	40	18	22
3776	68	98	5	33	15	65
3777	144	161	53	27	25	10
3778	107	30	45	32	22	78
3779	180	91	175	32	30	18
3780	95	117	55	31	16	100
3781	176	119	128	37	23	76
3782	111	113	25	40	23	61
3783	156	116	135	30	16	21
3784	139	116	82	22	20	67
3785	100	16	73	38	17	52
3786	122	49	133	23	20	80
3787	48	64	149	25	17	97
3788	180	28	148	33	17	10
3789	91	153	82	34	26	60
3790	187	48	153	25	29	29
3791	151	119	73	38	20	42
3792	56	51	40	22	28	88
3793	194	142	116	28	27	31
3794	128	37	86	32	26	29
3795	15	148	193	32	19	94
3796	65	109	114	24	21	75
3797	94	7	7	24	24	68
3798	80	63	144	37	15	11
3799	155	109	34	23	29	60
3800	103	153	12	35	28	94
3801	87	61	183	39	25	68
3802	65	136	30	25	24	45
3803	9	8	90	37	21	20
3804	68	69	75	39	16	20
3805	85	138	164	33	21	23
3806	47	14	191	31	25	65
3807	124	41	72	26	20	86
3808	3	69	150	35	27	46
3809	159	140	132	21	29	55
3810	119	17	195	29	23	33
3811	92	125	96	23	23	98
3812	73	54	126	29	21	44
3813	149	146	187	36	23	13
3814	81	18	102	20	21	21
3815	123	165	127	29	18	72
3816	150	20	119	33	28	16
3817	80	86	108	39	15	96
3818	7	23	106	32	19	100
3819	123	64	0	40	29	19
3820	176	37	82	20	29	97
3821	140	3	154	26	17	70
3822	103	178	145	29	16	21
3823	192	141	193	36	26	78
3824	77	73	19	25	19	15
3825	106	60	180	33	15	36
3826	48	87	58	26	27	75
3827	100	96	29	21	29	14
3828	37	164	8	35	18	62
3829	59	106	191	23	29	95
3830	187	54	154	40	20	41
3831	175	99	187	24	29	42
3832	164	110	167	40	18	15
3833	24	128	85	29	25	12
3834	14	104	24	27	25	86
3835	69	128	89	25	18	33
3836	76	116	63	39	16	16
3837	26	183	81	27	21	15
3838	54	105	58	28	25	44
3839	196	37	188	23	15	26
3840	19	21	109	34	22	90
3841	20	67	199	21	18	28
3842	61	150	24	21	15	76
3843	198	130	46	36	16	76
3844	124	126	197	36	16	28
3845	195	44	25	21	24	34
3846	69	199	166	25	30	60
3847	184	119	45	34	17	59
3848	47	146	177	37	23	16
3849	147	93	78	20	16	98
3850	3	8	79	39	17	39
3851	10	94	47	40	23	19
3852	167	193	142	32	24	29
3853	14	3	120	29	15	52
3854	88	186	165	29	23	14
3855	103	44	45	35	29	74
3856	178	10	169	39	16	67
3857	145	93	178	23	18	70
3858	60	38	137	30	16	68
3859	156	136	47	30	28	95
3860	4	175	128	21	25	93
3861	76	0	15	22	23	58
3862	71	186	66	28	22	79
3863	48	21	132	28	25	71
3864	185	82	155	21	27	35
3865	0	6	39	27	27	50
3866	105	88	71	36	26	30
3867	151	48	78	34	16	49
3868	182	37	97	34	18	75
3869	186	124	174	26	21	86
3870	30	64	141	21	19	90
3871	85	10	70	20	19	85
3872	126	181	56	31	16	51
3873	88	40	186	22	21	65
3874	120	109	74	20	23	43
3875	199	15	112	30	16	63
3876	82	193	128	24	16	75
3877	70	182	75	28	26	53
3878	110	44	33	26	15	37
3879	17	91	81	26	25	10
3880	125	81	62	30	29	18
3881	149	110	185	24	25	82
3882	12	178	4	37	29	21
3883	164	84	104	30	30	58
3884	55	5	58	36	26	55
3885	87	76	83	26	29	100
3886	136	104	160	37	24	57
3887	65	163	78	33	28	20
3888	22	143	12	29	28	86
3889	78	150	152	26	28	26
3890	4	8	99	28	27	86
3891	197	129	116	39	17	10
3892	157	158	55	24	17	15
3893	141	39	154	31	21	22
3894	77	147	111	38	18	70
3895	29	66	134	24	18	94
3896	156	114	138	40	29	15
3897	60	171	104	38	17	49
3898	32	103	121	32	16	73
3899	48	174	15	20	18	40
3900	180	63	193	33	28	18
3901	135	125	118	34	25	82
3902	77	18	94	20	17	96
3903	0	78	84	40	20	89
3904	177	15	32	40	22	40
3905	167	10	80	36	20	79
3906	100	181	106	40	30	84
3907	193	179	131	28	15	67
3908	199	14	37	36	25	33
3909	94	96	78	37	17	17
3910	42	173	181	21	19	98
3911	16	19	185	32	25	21
3912	184	110	102	33	21	87
3913	129	141	93	23	24	49
3914	116	167	102	21	20	95
3915	81	8	46	28	15	22
3916	128	145	33	35	28	60
3917	76	20	140	35	29	82
3918	102	189	110	35	25	53
3919	131	11	114	29	20	36
3920	59	198	98	31	27	27
3921	186	180	104	37	21	13
3922	151	9	76	21	19	32
3923	24	104	102	40	20	81
3924	168	63	130	23	27	18
3925	136	85	78	38	30	75
3926	79	59	141	22	16	66
3927	56	109	94	34	21	48
3928	71	49	69	36	23	65
3929	177	18	2	34	17	12
3930	74	46	20	39	23	28
3931	162	194	35	36	16	90
3932	173	134	162	33	26	92
3933	27	75	59	37	28	77
3934	168	35	187	36	25	22
3935	83	186	21	36	24	97
3936	139	18	196	32	18	78
3937	120	164	144	37	24	89
3938	28	17	73	21	21	18
3939	134	80	176	30	24	61
3940	73	67	88	20	15	92
3941	45	126	191	40	18	12
3942	18	188	34	21	21	16
3943	2	180	78	32	18	16
3944	101	32	31	25	28	77
3945	161	129	118	24	20	99
3946	2	23	139	20	26	79
3947	94	157	33	23	27	53
3948	43	75	190	33	28	83
3949	158	44	137	33	18	29
3950	164	110	64	39	20	27
3951	181	46	13	32	24	95
3952	173	79	173	25	21	58
3953	119	12	159	35	27	79
3954	175	52	70	39	15	75
3955	77	27	18	21	28	99
3956	182	118	143	25	26	94
3957	51	57	26	25	21	22
3958	98	167	111	29	23	73
3959	87	148	113	36	20	47
3960	167	14	183	23	19	90
3961	73	112	143	37	15	38
3962	35	45	165	20	18	40
3963	95	189	73	23	17	10
3964	29	0	181	38	16	18
3965	42	163	141	36	30	45
3966	165	155	164	25	16	22
3967	142	118	28	37	20	71
3968	95	199	71	33	23	97
3969	152	130	145	30	23	20
3970	14	135	162	24	17	37
3971	18	9	45	30	23	34
3972	114	151	4	25	28	84
3973	108	37	179	29	16	21
3974	162	107	12	39	23	69
3975	22	17	126	27	15	68
3976	168	37	29	22	22	96
3977	137	59	165	29	21	90
3978	90	94	197	35	24	41
3979	11	158	108	39	18	55
3980	5	9	22	34	16	90
3981	166	30	182	36	16	47
3982	34	19	113	34	29	93
3983	169	46	58	31	15	44
3984	60	178	114	37	16	47
3985	136	41	105	36	24	81
3986	24	178	137	39	24	95
3987	18	99	10	23	25	77
3988	18	197	133	29	26	75
3989	49	193	198	31	20	96
3990	112	17	13	34	15	38
3991	76	197	42	24	30	12
3992	1	152	87	37	16	32
3993	160	36	45	24	29	65
3994	179	56	36	28	24	85
3995	190	157	34	25	28	62
3996	30	187	121	26	21	81
3997	186	115	2	38	20	82
3998	148	154	146	26	19	37
3999	47	16	131	37	19	42
4000	117	84	32	35	30	61
4001	85	195	84	30	30	27
4002	198	28	170	26	23	43
4003	27	148	29	40	27	86
4004	171	95	52	27	15	47
4005	48	82	90	26	19	100
4006	120	54	8	38	27	72
4007	119	51	13	21	22	99
4008	150	80	61	27	15	74
4009	86	32	19	32	18	86
4010	198	34	35	33	30	76
4011	13	108	146	38	16	80
4012	30	195	125	28	16	75
4013	188	43	17	27	20	19
4014	130	188	156	20	23	33
4015	0	110	104	26	28	59
4016	79	101	158	31	28	98
4017	56	152	154	31	18	96
4018	196	97	98	23	18	80
4019	13	97	63	20	20	94
4020	123	129	68	37	27	11
4021	157	44	76	22	30	95
4022	182	155	142	35	26	24
4023	163	151	135	32	27	58
4024	109	101	13	40	18	77
4025	69	49	118	33	22	54
4026	24	71	46	37	22	100
4027	146	170	119	36	15	79
4028	171	63	21	35	22	36
4029	165	79	177	23	27	19
4030	134	25	68	32	25	83
4031	8	189	176	37	21	72
4032	187	188	135	32	22	70
4033	169	119	198	37	29	55
4034	13	24	91	20	25	91
4035	79	120	70	26	19	16
4036	162	129	196	28	15	89
4037	131	59	36	28	22	91
4038	1	27	33	37	21	47
4039	26	30	46	27	15	94
4040	156	164	36	35	21	44
4041	85	67	20	29	17	77
4042	9	17	26	31	18	28
4043	165	8	117	28	15	62
4044	28	165	13	21	19	29
4045	79	135	40	23	19	93
4046	180	48	16	35	26	53
4047	32	129	176	27	27	22
4048	117	91	31	27	20	77
4049	105	151	154	28	21	74
4050	64	193	176	38	17	54
4051	197	191	171	30	25	23
4052	168	25	80	33	22	99
4053	19	41	155	39	27	19
4054	28	131	192	25	21	82
4055	189	25	90	31	27	96
4056	60	151	18	31	28	49
4057	76	57	127	36	29	34
4058	113	76	51	33	30	73
4059	32	162	53	21	30	63
4060	55	128	158	34	24	94
4061	115	120	179	24	20	65
4062	84	127	52	21	26	30
4063	65	167	123	37	21	74
4064	12	141	28	23	23	68
4065	13	145	188	21	17	16
4066	178	75	104	21	25	92
4067	12	180	174	25	17	52
4068	169	41	106	23	21	11
4069	19	181	87	20	24	79
4070	130	151	180	28	18	29
4071	23	156	100	34	29	78
4072	181	0	170	37	18	63
4073	166	4	132	31	18	100
4074	160	156	7	34	21	100
4075	102	115	124	25	26	44
4076	88	122	100	26	15	64
4077	1	6	43	28	19	10
4078	17	68	130	33	19	49
4079	164	64	83	37	24	57
4080	6	199	131	37	30	81
4081	38	108	181	27	25	54
4082	98	132	175	40	23	86
4083	150	167	117	30	24	76
4084	132	108	103	30	21	63
4085	186	40	65	33	20	70
4086	162	193	38	38	16	10
4087	5	194	177	38	21	77
4088	71	127	114	31	28	99
4089	73	50	53	26	23	29
4090	131	126	99	31	19	28
4091	69	22	192	31	23	15
4092	97	174	59	29	16	27
4093	55	9	15	25	15	54
4094	166	175	94	40	20	74
4095	140	163	41	21	19	84
4096	30	48	93	22	26	42
4097	51	165	133	33	15	25
4098	2	47	69	35	29	94
4099	1	28	189	33	26	64
4100	163	155	65	38	26	89
4101	54	48	97	40	27	79
4102	173	160	141	34	30	93
4103	9	44	71	33	29	73
4104	126	20	88	29	17	67
4105	31	12	138	35	29	58
4106	71	88	113	20	27	67
4107	179	97	136	38	17	42
4108	17	37	11	29	28	68
4109	18	186	37	40	28	97
4110	133	135	83	20	30	18
4111	90	97	37	24	15	85
4112	50	170	16	36	28	24
4113	161	82	163	20	15	48
4114	188	82	56	34	15	57
4115	96	43	71	32	16	32
4116	150	5	189	27	15	89
4117	38	81	45	24	21	83
4118	32	96	181	22	23	10
4119	193	159	76	21	15	66
4120	199	60	22	29	26	26
4121	111	155	55	38	23	68
4122	199	38	133	40	22	31
4123	151	1	154	27	29	35
4124	192	81	4	36	22	35
4125	104	172	35	20	21	60
4126	82	194	76	30	15	54
4127	185	56	96	40	22	51
4128	117	114	145	39	17	76
4129	118	100	188	34	18	39
4130	120	75	128	37	23	70
