Total people: 100000
Index	x_axis	y_axis	z_axis	eating	consume	sugar
29589	58	178	48	28	16	39
29590	58	179	85	36	15	117
29591	58	179	101	31	28	24
29592	58	179	141	38	27	94
29593	58	179	144	27	23	73
29594	58	179	179	37	29	76
29595	58	180	35	36	23	44
29596	58	180	62	30	21	97
29597	58	180	162	30	25	56
29598	58	181	70	32	21	86
29599	58	181	78	38	20	58
29600	58	182	38	26	27	27
29601	58	182	51	24	20	41
29602	58	182	88	23	24	86
29603	58	182	102	30	22	55
29604	58	182	103	34	30	71
29605	58	182	108	21	21	31
29606	58	182	121	39	24	76
29607	58	183	150	23	15	79
29608	58	184	59	35	24	90
29609	58	184	157	36	15	126
29610	58	184	199	30	23	104
29611	58	185	4	33	30	21
29612	58	185	88	26	23	46
29613	58	185	161	30	21	83
29614	58	185	191	35	27	96
29615	58	186	9	38	20	48
29616	58	186	166	29	25	95
29617	58	186	169	23	24	17
29618	58	187	96	32	21	51
29619	58	187	115	22	21	100
29620	58	187	153	28	21	50
29621	58	187	168	27	29	89
29622	58	187	177	34	25	67
29623	58	188	102	27	16	81
29624	58	188	123	31	16	81
29625	58	188	155	40	21	81
29626	58	188	192	29	25	42
29627	58	189	21	38	20	130
29628	58	189	71	22	26	17
29629	58	189	147	21	19	51
29630	58	190	77	35	30	89
29631	58	190	133	35	17	66
29632	58	190	195	37	18	76
29633	58	191	103	33	25	112
29634	58	193	76	29	25	41
29635	58	194	0	39	30	69
29636	58	194	5	25	25	66
29637	58	194	49	36	18	82
29638	58	194	111	30	30	26
29639	58	194	171	32	19	24
29640	58	195	87	22	21	65
29641	58	195	115	29	21	26
29642	58	196	188	20	17	76
29643	58	197	54	26	25	96
29644	58	197	56	40	24	80
29645	58	197	60	32	18	66
29646	58	197	169	37	18	87
29647	58	198	62	31	25	24
29648	58	198	88	36	28	83
29649	58	198	99	26	23	39
29650	58	198	147	38	24	44
29651	58	198	162	21	25	42
29652	58	199	84	20	22	21
29653	58	199	104	23	23	98
29654	58	199	178	25	22	16
29655	59	0	34	33	28	53
29656	59	0	78	22	26	40
29657	59	0	97	35	29	91
29658	59	0	122	34	20	103
29659	59	1	38	26	24	65
29660	59	1	97	27	22	40
29661	59	1	142	21	21	11
29662	59	1	195	29	21	55
29663	59	2	36	21	15	97
29664	59	2	85	39	30	82
29665	59	3	6	30	30	63
29666	59	3	65	35	20	117
29667	59	4	42	24	20	49
29668	59	4	114	32	16	78
29669	59	5	45	26	23	76
29670	59	5	132	24	26	43
29671	59	6	69	38	17	133
29672	59	7	70	28	22	63
29673	59	7	122	31	28	45
29674	59	8	150	29	21	85
29675	59	9	32	26	29	22
29676	59	9	74	40	27	48
29677	59	10	126	32	16	51
29678	59	10	183	38	25	98
29679	59	11	111	30	17	114
29680	59	11	186	40	17	83
29681	59	12	50	25	23	101
29682	59	12	132	30	30	14
29683	59	13	63	38	19	92
29684	59	13	174	34	16	102
29685	59	14	134	24	26	56
29686	59	14	192	31	16	51
29687	59	16	168	39	24	44
29688	59	17	2	33	25	50
29689	59	17	57	40	16	56
29690	59	18	23	32	29	60
29691	59	18	195	39	23	99
29692	59	19	118	27	21	62
29693	59	19	145	23	26	6
29694	59	19	187	22	19	59
29695	59	20	33	27	19	103
29696	59	20	52	29	27	24
29697	59	20	123	35	30	78
29698	59	21	17	39	19	99
29699	59	22	122	23	16	34
29700	59	23	82	37	24	36
29701	59	23	93	20	21	76
29702	59	24	12	34	28	73
29703	59	25	80	33	21	48
29704	59	26	4	26	30	3
29705	59	26	65	36	27	106
29706	59	26	129	37	27	111
29707	59	27	19	36	29	114
29708	59	27	25	39	21	93
29709	59	27	154	30	25	40
29710	59	28	117	31	25	24
29711	59	29	9	25	23	82
29712	59	29	81	35	24	102
29713	59	29	96	36	25	74
29714	59	29	131	27	22	51
29715	59	30	45	20	15	58
29716	59	30	170	28	16	108
29717	59	32	1	28	17	72
29718	59	32	47	29	29	100
29719	59	32	49	23	30	60
29720	59	32	138	23	17	42
29721	59	33	22	25	21	106
29722	59	33	121	32	15	72
29723	59	33	142	32	17	51
29724	59	33	195	32	23	33
29725	59	34	36	40	15	132
29726	59	34	156	22	24	45
29727	59	35	26	26	22	106
29728	59	35	42	39	22	66
29729	59	35	115	37	29	43
29730	59	35	129	30	24	44
29731	59	36	81	30	29	12
29732	59	37	23	22	17	24
29733	59	37	100	26	15	68
29734	59	37	144	28	27	44
29735	59	38	4	30	25	86
29736	59	38	66	20	24	36
29737	59	38	79	37	18	132
29738	59	38	172	21	23	27
29739	59	38	196	32	22	114
29740	59	39	5	39	20	88
29741	59	39	11	28	24	74
29742	59	39	166	38	28	41
29743	59	40	67	28	16	78
29744	59	40	108	25	24	48
29745	59	40	172	35	25	44
29746	59	41	14	24	23	65
29747	59	42	33	30	19	80
29748	59	42	77	26	27	18
29749	59	42	90	23	20	84
29750	59	42	129	26	23	62
29751	59	43	13	26	17	94
29752	59	43	44	34	23	46
29753	59	43	50	25	26	60
29754	59	43	58	25	20	44
29755	59	43	92	34	18	58
29756	59	44	8	20	18	43
29757	59	45	27	22	24	62
29758	59	45	148	40	17	137
29759	59	45	153	31	22	98
29760	59	46	187	34	18	83
29761	59	47	70	24	23	30
29762	59	47	102	27	29	9
29763	59	47	188	24	26	61
29764	59	49	35	28	24	50
29765	59	49	95	35	16	91
29766	59	49	146	33	19	125
29767	59	50	93	24	15	113
29768	59	50	123	21	21	17
29769	59	50	194	26	16	73
29770	59	51	17	30	20	114
29771	59	51	33	29	21	59
29772	59	51	64	33	17	83
29773	59	51	162	29	20	100
29774	59	51	188	30	23	26
29775	59	52	14	36	22	40
29776	59	52	67	22	23	15
29777	59	52	79	32	24	67
29778	59	52	145	30	20	81
29779	59	52	167	21	25	49
29780	59	52	174	31	16	119
29781	59	52	177	20	25	8
29782	59	53	108	27	24	101
29783	59	53	109	22	28	86
29784	59	53	194	36	24	115
29785	59	54	117	23	23	32
29786	59	54	172	21	15	89
29787	59	55	50	33	28	93
29788	59	55	58	32	24	62
29789	59	55	181	32	19	49
29790	59	56	67	36	23	56
29791	59	57	32	33	18	44
29792	59	57	47	33	19	57
29793	59	57	127	31	27	102
29794	59	57	180	23	22	102
29795	59	59	60	21	28	50
29796	59	60	103	23	28	74
29797	59	61	69	31	15	44
29798	59	61	175	22	20	84
29799	59	62	35	32	23	115
29800	59	62	91	26	17	30
29801	59	63	26	29	24	98
29802	59	63	178	38	23	66
29803	59	63	189	40	17	90
29804	59	64	97	38	30	27
29805	59	65	5	26	20	66
29806	59	66	118	28	19	33
29807	59	66	139	20	30	36
29808	59	67	132	28	27	52
29809	59	67	144	26	16	48
29810	59	68	17	33	30	97
29811	59	68	86	35	15	88
29812	59	68	189	33	23	56
29813	59	69	26	26	19	27
29814	59	69	48	29	28	97
29815	59	69	79	20	30	42
29816	59	70	6	26	22	94
29817	59	70	117	39	23	65
29818	59	70	131	33	21	121
29819	59	71	36	39	16	130
29820	59	72	93	22	21	58
29821	59	73	14	22	25	47
29822	59	73	58	26	29	9
29823	59	73	81	35	26	39
29824	59	73	172	36	19	115
29825	59	73	175	29	16	61
29826	59	74	60	23	18	86
29827	59	74	72	28	30	88
29828	59	74	86	26	19	97
29829	59	74	89	23	27	53
29830	59	75	178	25	26	90
29831	59	75	184	34	17	75
29832	59	76	175	35	23	114
29833	59	77	115	20	18	85
29834	59	77	186	25	25	61
29835	59	78	84	34	24	54
29836	59	78	160	30	18	89
29837	59	79	151	24	16	26
29838	59	79	188	31	29	73
29839	59	80	7	28	23	66
29840	59	80	17	26	29	79
29841	59	80	60	24	30	5
29842	59	80	129	22	19	95
29843	59	81	4	31	28	20
29844	59	81	74	22	20	14
29845	59	82	46	37	19	94
29846	59	84	48	22	23	97
29847	59	84	64	31	23	36
29848	59	85	4	28	22	73
29849	59	85	55	38	16	140
29850	59	85	93	28	26	47
29851	59	87	29	38	27	46
29852	59	87	100	34	28	39
29853	59	87	118	30	21	66
29854	59	87	159	40	21	129
29855	59	87	180	23	26	43
29856	59	88	48	32	18	44
29857	59	89	47	36	29	90
29858	59	89	93	32	29	57
29859	59	90	71	21	18	90
29860	59	90	184	26	26	47
29861	59	91	107	36	27	44
29862	59	91	143	38	28	88
29863	59	91	157	29	22	29
29864	59	92	155	22	16	83
29865	59	93	23	40	27	63
29866	59	93	72	33	26	95
29867	59	94	5	26	23	20
29868	59	94	49	22	30	14
29869	59	94	103	36	26	59
29870	59	94	169	37	23	55
29871	59	94	199	38	16	144
29872	59	95	98	37	28	96
29873	59	95	148	21	28	70
29874	59	96	84	30	23	37
29875	59	96	118	28	23	77
29876	59	96	170	37	15	128
29877	59	96	174	35	23	76
29878	59	97	47	28	28	54
29879	59	97	66	30	29	61
29880	59	98	12	38	18	75
29881	59	98	87	21	18	70
29882	59	98	144	24	20	23
29883	59	99	27	27	23	89
29884	59	99	178	24	20	102
29885	59	100	18	24	27	70
29886	59	100	181	36	29	48
29887	59	100	191	20	29	64
29888	59	101	56	25	15	110
29889	59	101	61	35	24	36
29890	59	101	119	35	20	83
29891	59	101	146	28	25	44
29892	59	103	35	34	18	120
29893	59	103	108	26	15	73
29894	59	103	112	23	15	32
29895	59	103	193	36	21	47
29896	59	104	107	25	29	23
29897	59	104	127	39	16	123
29898	59	104	132	24	30	82
29899	59	106	28	22	25	57
29900	59	106	68	25	19	75
29901	59	107	158	34	28	61
29902	59	108	150	40	18	87
29903	59	109	87	30	18	78
29904	59	110	57	33	15	67
29905	59	110	84	32	29	71
29906	59	110	133	26	30	8
29907	59	110	147	39	15	44
29908	59	110	172	25	20	95
29909	59	112	58	25	15	102
29910	59	112	184	25	26	65
29911	59	113	104	25	29	88
29912	59	113	162	25	22	36
29913	59	114	161	33	29	59
29914	59	115	0	20	25	55
29915	59	115	14	37	15	60
29916	59	115	86	23	15	81
29917	59	116	131	22	29	54
29918	59	117	17	28	19	106
29919	59	117	37	32	22	47
29920	59	117	46	28	18	116
29921	59	117	58	28	23	30
29922	59	117	89	35	22	52
29923	59	117	153	22	29	8
29924	59	118	21	24	18	112
29925	59	118	181	28	28	43
29926	59	118	192	27	16	90
29927	59	119	47	34	27	35
29928	59	119	90	27	18	52
29929	59	119	125	25	17	42
29930	59	119	174	38	17	64
29931	59	120	14	38	25	111
29932	59	120	66	39	22	129
29933	59	120	169	20	16	39
29934	59	120	174	31	21	70
29935	59	121	77	26	18	77
29936	59	121	121	32	24	59
29937	59	121	137	26	26	80
29938	59	122	20	22	29	72
29939	59	122	96	26	22	93
29940	59	122	154	34	28	73
29941	59	123	24	36	21	120
29942	59	123	85	25	21	44
29943	59	123	163	34	18	84
29944	59	123	171	40	24	60
29945	59	123	197	38	22	57
29946	59	124	93	21	23	69
29947	59	124	153	25	21	56
29948	59	124	156	30	21	37
29949	59	125	26	22	18	56
29950	59	125	46	40	28	35
29951	59	125	91	32	19	114
29952	59	125	134	20	16	85
29953	59	127	5	28	16	48
29954	59	127	122	40	17	74
29955	59	127	146	21	17	76
29956	59	127	195	27	27	76
29957	59	128	54	32	26	62
29958	59	128	60	30	19	71
29959	59	129	42	37	16	60
29960	59	129	94	37	26	44
29961	59	129	98	28	20	31
29962	59	129	102	23	27	19
29963	59	129	185	30	26	71
29964	59	130	62	33	29	101
29965	59	130	183	24	26	51
29966	59	131	13	23	24	28
29967	59	131	38	32	21	65
29968	59	132	61	27	21	100
29969	59	132	118	38	17	120
29970	59	132	157	36	23	123
29971	59	133	14	30	29	68
29972	59	133	20	38	15	74
29973	59	133	94	22	29	22
29974	59	133	105	30	29	71
29975	59	133	127	39	15	147
29976	59	133	173	37	25	69
29977	59	133	198	31	17	109
29978	59	134	24	33	22	47
29979	59	134	130	21	16	43
29980	59	135	48	22	30	79
29981	59	135	144	36	21	109
29982	59	135	186	22	20	46
29983	59	136	52	32	19	89
29984	59	136	81	38	25	64
29985	59	136	122	25	18	100
29986	59	137	10	33	20	109
29987	59	137	144	28	21	25
29988	59	137	145	30	28	101
29989	59	139	22	24	16	62
29990	59	139	75	20	21	52
29991	59	139	100	29	26	91
29992	59	139	143	21	25	24
29993	59	140	37	40	28	116
29994	59	140	146	27	25	27
29995	59	140	187	22	15	113
29996	59	141	19	21	24	35
29997	59	141	34	37	17	132
29998	59	141	50	34	29	34
29999	59	141	94	21	19	89
30000	59	141	102	23	27	11
30001	59	141	136	39	15	70
30002	59	142	5	39	28	45
30003	59	142	134	22	25	61
30004	59	144	15	37	16	62
30005	59	144	62	38	24	83
30006	59	144	132	26	26	35
30007	59	144	166	20	26	51
30008	59	145	152	20	25	7
30009	59	146	38	22	28	81
30010	59	146	41	37	23	60
30011	59	146	112	38	21	70
30012	59	146	182	31	25	95
30013	59	147	10	20	24	43
30014	59	147	132	38	26	37
30015	59	147	144	22	29	31
30016	59	149	26	24	27	67
30017	59	149	48	29	18	102
30018	59	149	56	39	24	122
30019	59	149	99	21	18	61
30020	59	149	150	21	15	33
30021	59	149	174	31	25	101
30022	59	149	176	36	15	126
30023	59	149	198	37	23	44
30024	59	150	14	40	29	116
30025	59	150	63	26	25	40
30026	59	150	73	34	22	54
30027	59	150	111	30	17	121
30028	59	150	194	24	21	27
30029	59	152	18	31	28	55
30030	59	152	25	38	26	66
30031	59	152	151	24	26	64
30032	59	152	162	22	27	78
30033	59	153	55	22	20	94
30034	59	153	143	22	21	81
30035	59	154	4	34	22	100
30036	59	154	146	33	18	79
30037	59	155	77	30	15	112
30038	59	155	96	33	18	113
30039	59	156	82	35	20	112
30040	59	156	125	32	25	58
30041	59	158	144	34	29	69
30042	59	158	178	21	16	21
30043	59	159	90	28	29	45
30044	59	159	142	25	30	86
30045	59	160	13	30	20	95
30046	59	160	148	31	20	56
30047	59	160	191	40	18	140
30048	59	161	45	29	27	61
30049	59	161	55	22	30	76
30050	59	161	113	34	20	124
30051	59	161	127	40	15	115
30052	59	161	143	35	29	82
30053	59	162	156	40	16	136
30054	59	163	160	33	20	101
30055	59	164	125	39	17	76
30056	59	164	128	36	19	94
30057	59	164	153	20	24	52
30058	59	165	6	32	17	77
30059	59	165	94	28	29	80
30060	59	165	122	34	27	90
30061	59	165	175	32	25	66
30062	59	166	61	39	30	105
30063	59	166	163	37	30	51
30064	59	166	164	40	25	127
30065	59	167	136	35	30	35
30066	59	167	144	24	28	24
30067	59	167	147	30	17	69
30068	59	168	92	21	29	28
30069	59	168	177	22	21	40
30070	59	169	6	33	30	91
30071	59	169	45	25	30	18
30072	59	169	70	36	16	69
30073	59	170	14	30	27	84
30074	59	170	63	33	18	59
30075	59	170	66	31	20	93
30076	59	170	131	20	17	103
30077	59	170	152	37	18	95
30078	59	170	160	32	28	56
30079	59	171	53	35	26	101
30080	59	171	54	38	28	110
30081	59	171	105	38	17	91
30082	59	171	135	40	21	105
30083	59	171	176	36	17	109
30084	59	172	153	33	18	72
30085	59	172	179	23	26	92
30086	59	173	182	30	20	80
30087	59	174	105	31	22	85
30088	59	175	41	25	19	75
30089	59	175	78	29	16	68
30090	59	176	73	34	24	120
30091	59	176	122	32	15	49
30092	59	177	89	24	15	114
30093	59	177	103	30	20	110
30094	59	177	108	36	24	107
30095	59	177	166	24	25	89
30096	59	177	185	39	19	81
30097	59	179	187	26	20	67
30098	59	180	59	23	18	46
30099	59	180	151	26	28	89
30100	59	181	43	20	28	38
30101	59	181	117	34	28	99
30102	59	182	9	24	24	93
30103	59	182	86	21	24	30
30104	59	183	90	38	23	53
30105	59	183	96	22	28	47
30106	59	183	167	33	27	45
30107	59	184	27	32	19	91
30108	59	184	165	32	16	55
30109	59	184	195	35	21	89
30110	59	185	184	32	21	51
30111	59	186	68	30	20	51
30112	59	186	135	32	28	91
30113	59	187	37	37	23	114
30114	59	187	116	31	29	64
30115	59	187	150	33	16	127
30116	59	188	16	37	29	33
30117	59	188	49	29	29	82
30118	59	188	118	39	30	113
30119	59	189	167	31	22	112
30120	59	190	11	30	18	110
30121	59	190	129	31	21	61
30122	59	191	3	36	17	131
30123	59	191	121	20	27	69
30124	59	192	103	24	25	41
30125	59	193	21	30	18	90
30126	59	194	197	35	20	96
30127	59	195	15	33	29	34
30128	59	195	23	30	16	108
30129	59	196	45	39	27	93
30130	59	196	134	23	25	50
30131	59	196	156	26	15	84
30132	59	196	173	24	19	23
30133	59	197	8	40	25	109
30134	59	197	103	20	15	108
30135	59	197	149	35	27	26
30136	59	198	119	24	21	26
30137	60	0	131	25	15	62
30138	60	0	174	22	23	60
30139	60	1	21	32	20	40
30140	60	1	58	21	21	92
30141	60	1	84	27	19	61
30142	60	1	113	20	16	48
30143	60	1	122	40	29	51
30144	60	1	191	28	15	85
30145	60	2	39	34	21	125
30146	60	2	121	35	30	61
30147	60	3	76	23	30	71
30148	60	4	25	32	15	104
30149	60	4	65	31	24	24
30150	60	4	104	21	30	48
30151	60	4	197	30	17	63
30152	60	5	97	36	21	88
30153	60	5	188	20	16	78
30154	60	6	48	24	25	89
30155	60	6	138	40	15	129
30156	60	7	31	34	21	71
30157	60	7	73	39	24	97
30158	60	7	76	38	29	109
30159	60	7	106	33	23	111
30160	60	7	123	28	21	30
30161	60	8	64	39	30	90
30162	60	8	135	23	17	53
30163	60	8	179	20	20	28
30164	60	9	93	34	25	73
30165	60	9	107	31	16	58
30166	60	11	46	32	25	90
30167	60	11	194	38	15	113
30168	60	12	42	26	27	36
30169	60	12	83	40	19	126
30170	60	13	34	38	26	119
30171	60	13	70	32	23	95
30172	60	13	162	37	29	85
30173	60	13	171	35	19	77
30174	60	13	176	30	22	108
30175	60	14	40	21	27	39
30176	60	14	82	33	26	61
30177	60	14	113	31	19	103
30178	60	15	20	27	16	96
30179	60	15	71	33	20	44
30180	60	15	109	24	29	61
30181	60	15	177	33	15	90
30182	60	16	4	38	20	126
30183	60	16	57	23	30	15
30184	60	16	156	32	15	82
30185	60	17	35	23	22	100
30186	60	17	80	23	28	9
30187	60	17	150	26	26	54
30188	60	17	151	39	21	100
30189	60	18	8	26	17	99
30190	60	19	4	23	26	12
30191	60	19	40	38	21	79
30192	60	20	8	29	25	47
30193	60	20	99	30	29	57
30194	60	20	172	35	21	64
30195	60	21	21	33	22	112
30196	60	21	55	23	28	21
30197	60	21	108	21	18	90
30198	60	21	157	23	25	91
30199	60	21	165	28	27	19
30200	60	21	183	30	24	63
30201	60	21	193	32	23	72
30202	60	22	46	26	26	76
30203	60	22	92	25	16	68
30204	60	22	139	24	29	83
30205	60	23	30	26	20	34
30206	60	23	175	24	21	19
30207	60	23	182	23	26	7
30208	60	24	57	24	20	90
30209	60	24	123	40	23	102
30210	60	24	127	28	25	39
30211	60	25	192	31	19	94
30212	60	26	1	32	28	80
30213	60	26	126	38	23	55
30214	60	26	185	20	26	17
30215	60	27	39	28	18	63
30216	60	27	133	20	22	86
30217	60	28	46	30	16	94
30218	60	28	188	35	16	117
30219	60	29	184	28	28	85
30220	60	30	93	30	18	62
30221	60	30	151	28	21	72
30222	60	31	13	37	17	66
30223	60	31	19	23	26	51
30224	60	31	60	21	19	31
30225	60	31	80	28	23	78
30226	60	31	97	34	15	49
30227	60	31	156	32	26	33
30228	60	31	166	27	30	53
30229	60	31	179	38	22	81
30230	60	32	115	31	15	102
30231	60	33	142	22	30	47
30232	60	33	179	29	24	93
30233	60	34	103	33	28	32
30234	60	34	184	24	17	44
30235	60	34	190	24	25	12
30236	60	35	147	32	19	119
30237	60	36	183	31	18	36
30238	60	37	7	31	29	57
30239	60	37	96	32	22	43
30240	60	37	159	34	18	82
30241	60	38	36	35	21	87
30242	60	38	47	33	28	90
30243	60	38	51	40	16	135
30244	60	38	129	36	22	106
30245	60	38	137	30	16	96
30246	60	38	140	40	22	116
30247	60	40	131	35	19	130
30248	60	40	167	39	22	122
30249	60	40	183	40	19	55
30250	60	40	186	34	22	58
30251	60	41	18	29	27	103
30252	60	41	28	37	29	100
30253	60	41	40	32	28	90
30254	60	41	44	32	26	51
30255	60	41	116	37	28	94
30256	60	41	180	25	26	50
30257	60	42	10	28	22	30
30258	60	42	48	26	17	115
30259	60	42	157	36	24	118
30260	60	42	168	24	26	80
30261	60	43	174	35	22	113
30262	60	44	32	31	26	60
30263	60	44	53	40	20	93
30264	60	44	70	22	22	85
30265	60	44	147	36	19	76
30266	60	44	149	25	21	96
30267	60	45	97	27	24	82
30268	60	45	104	28	24	74
30269	60	45	109	37	29	80
30270	60	46	138	32	16	82
30271	60	47	6	33	23	95
30272	60	47	51	29	29	21
30273	60	47	153	32	26	64
30274	60	47	184	23	22	23
30275	60	48	1	26	30	47
30276	60	48	42	39	15	130
30277	60	48	71	36	27	41
30278	60	48	101	21	17	67
30279	60	49	31	32	24	72
30280	60	49	34	29	19	98
30281	60	49	149	24	20	49
30282	60	50	47	29	28	67
30283	60	51	82	37	25	54
30284	60	51	191	21	27	27
30285	60	52	91	27	29	81
30286	60	52	157	37	23	48
30287	60	52	183	35	17	100
30288	60	53	107	21	25	58
30289	60	53	181	26	22	34
30290	60	54	43	20	17	63
30291	60	54	122	32	28	72
30292	60	54	135	37	15	142
30293	60	56	30	22	26	78
30294	60	56	33	33	26	25
30295	60	56	35	25	15	42
30296	60	56	50	26	16	117
30297	60	56	73	39	29	44
30298	60	56	81	24	25	76
30299	60	57	49	34	18	94
30300	60	57	183	35	18	52
30301	60	58	98	33	18	81
30302	60	58	114	35	19	126
30303	60	58	124	25	20	69
30304	60	59	118	26	18	70
30305	60	59	194	39	17	142
30306	60	61	181	33	30	57
30307	60	62	66	33	16	95
30308	60	62	93	40	21	94
30309	60	63	0	38	22	57
30310	60	63	108	28	26	69
30311	60	64	51	31	19	61
30312	60	64	102	26	17	62
30313	60	64	162	35	28	28
30314	60	65	61	24	29	72
30315	60	65	77	30	26	39
30316	60	65	119	30	27	90
30317	60	65	134	31	25	88
30318	60	65	186	33	24	94
30319	60	66	15	28	28	85
30320	60	66	177	29	15	48
30321	60	67	107	26	16	110
30322	60	67	192	25	20	74
30323	60	68	10	26	25	98
30324	60	68	76	40	29	69
30325	60	68	124	30	23	69
30326	60	68	125	25	16	109
30327	60	69	4	28	17	117
30328	60	69	13	20	28	80
30329	60	69	191	32	21	81
30330	60	70	68	33	18	130
30331	60	70	128	31	29	34
30332	60	70	159	39	19	109
30333	60	71	149	33	29	52
30334	60	72	76	25	18	113
30335	60	72	80	30	30	61
30336	60	72	86	20	21	44
30337	60	72	153	31	28	42
30338	60	72	171	30	27	81
30339	60	73	0	23	26	52
30340	60	74	79	27	19	80
30341	60	75	170	28	21	100
30342	60	76	72	30	17	39
30343	60	76	85	39	15	117
30344	60	76	149	31	30	53
30345	60	76	196	21	25	44
30346	60	77	18	31	23	70
30347	60	78	32	28	16	84
30348	60	78	44	27	19	30
30349	60	78	69	36	18	134
30350	60	78	120	23	23	14
30351	60	79	38	24	16	37
30352	60	79	174	33	20	118
30353	60	80	29	37	25	65
30354	60	80	83	25	24	93
30355	60	80	172	20	17	93
30356	60	81	109	40	21	60
30357	60	81	159	34	18	65
30358	60	81	180	26	17	114
30359	60	82	53	35	22	40
30360	60	82	69	31	19	121
30361	60	82	120	22	17	30
30362	60	82	148	40	29	52
30363	60	83	42	33	22	77
30364	60	85	117	34	23	68
30365	60	85	130	38	21	115
30366	60	85	154	38	21	68
30367	60	86	11	24	19	46
30368	60	86	45	35	22	41
30369	60	86	152	22	25	61
30370	60	86	194	21	16	43
30371	60	87	65	36	29	75
30372	60	87	101	37	22	101
30373	60	88	64	31	18	126
30374	60	88	74	38	18	131
30375	60	90	69	39	16	111
30376	60	91	80	34	27	40
30377	60	91	127	22	28	42
30378	60	91	179	40	29	51
30379	60	92	73	32	23	117
30380	60	92	192	23	18	37
30381	60	93	19	33	16	36
30382	60	93	46	22	17	86
30383	60	94	19	24	25	78
30384	60	94	92	31	27	68
30385	60	94	93	30	23	42
30386	60	94	179	25	18	32
30387	60	94	194	29	28	48
30388	60	95	3	38	22	58
30389	60	95	129	26	30	25
30390	60	95	187	25	20	47
30391	60	95	188	38	24	88
30392	60	96	18	25	20	25
30393	60	96	131	31	20	65
30394	60	97	2	28	21	65
30395	60	97	7	21	19	32
30396	60	97	22	23	27	16
30397	60	97	187	22	28	17
30398	60	98	95	22	27	33
30399	60	98	106	26	16	103
30400	60	99	94	21	16	108
30401	60	99	173	20	28	26
30402	60	99	199	30	25	94
30403	60	100	83	39	30	32
30404	60	100	140	39	26	122
30405	60	100	188	34	24	37
30406	60	101	108	32	27	97
30407	60	101	192	21	20	27
30408	60	105	53	36	18	114
30409	60	106	16	29	24	89
30410	60	106	46	29	23	69
30411	60	106	87	37	30	94
30412	60	106	167	21	18	58
30413	60	106	181	25	15	75
30414	60	107	26	34	18	92
30415	60	107	144	32	18	115
30416	60	107	164	25	20	34
30417	60	107	191	23	29	83
30418	60	108	0	29	23	66
30419	60	110	21	36	21	130
30420	60	110	70	27	22	61
30421	60	110	150	38	17	130
30422	60	110	168	28	19	68
30423	60	111	173	35	17	97
30424	60	112	15	38	25	62
30425	60	112	26	21	24	56
30426	60	112	53	34	23	95
30427	60	112	188	21	17	41
30428	60	113	66	22	21	85
30429	60	113	109	27	24	65
30430	60	113	172	36	17	120
30431	60	115	118	34	28	89
30432	60	116	102	29	23	66
30433	60	116	113	32	20	103
30434	60	117	42	23	18	90
30435	60	118	179	21	25	55
30436	60	119	88	28	18	52
30437	60	119	122	30	28	37
30438	60	120	9	21	23	22
30439	60	120	61	36	18	56
30440	60	120	81	31	25	85
30441	60	120	166	26	20	64
30442	60	121	84	34	15	107
30443	60	122	42	38	27	79
30444	60	122	44	40	25	104
30445	60	122	118	33	19	38
30446	60	122	176	31	25	29
30447	60	123	187	37	19	81
30448	60	124	101	39	26	56
30449	60	124	154	40	26	49
30450	60	124	168	25	30	45
30451	60	125	79	35	18	132
30452	60	125	171	28	24	34
30453	60	126	3	22	16	55
30454	60	127	139	36	17	76
30455	60	128	57	33	21	105
30456	60	128	67	40	28	93
30457	60	129	152	31	29	70
